Training_Year,Source,Target,Score,Verified_Later,Rank
2019,prolactina,transcraneal,14.026032447814941,False,76
2019,endoscopico,enfermedad,14.018290519714355,False,77
2019,tumoral,productor,14.004193305969238,False,78
2019,adenoma,region,14.003904342651367,False,79
2019,sintoma,morbilidad,13.986818313598633,False,80
2019,este,evaluacion,13.985932350158691,True,81
2019,sintoma,acth,13.963120460510254,False,82
2019,este,productor,13.953371047973633,False,83
2019,este,visual,13.934762954711914,False,84
2019,endoscopico,transcraneal,13.903655052185059,True,85
2019,endoscopico,evaluacion,13.901403427124023,True,86
2019,complicacion,secretor,13.87603759765625,False,87
2019,region,metodo,13.863558769226074,False,88
2019,morbilidad,metodo,13.819539070129395,False,89
2019,reseccion,metodo,13.813650131225586,True,90
2019,otro,tecnica,13.809627532958984,False,91
2019,endoscopico,tecnica,13.791206359863281,True,92
2019,endoscopico,productor,13.779684066772461,False,93
2019,endoscopico,selar,13.771467208862305,False,94
2019,este,enfermedad,13.754974365234375,False,95
2019,cirugia,defecto,13.751686096191406,False,96
2019,tumor,metodo,13.744820594787598,True,97
2019,craneofaringiomas,macroadenoma,13.721181869506836,True,98
2019,tratamiento,cefalorraquideo,13.690918922424316,False,99
2019,reseccion,acth,13.685672760009766,False,100
2019,este,abordaj,13.680588722229004,False,101
2019,craneofaringiomas,metodo,13.651143074035645,False,102
2019,tratamiento,liquido,13.62215805053711,False,103
2019,abordaje,neurocirugia,13.607234954833984,False,104
2019,reseccion,macroadenoma,13.605325698852539,False,105
2019,quirurgico,transcraneal,13.586837768554688,True,106
2019,region,abordaje,13.58516788482666,False,107
2019,craneo,prolactina,13.573875427246094,False,108
2019,total,enfermedad,13.57225227355957,False,109
2019,secretor,visual,13.560689926147461,False,110
2019,abordaje,acth,13.544133186340332,False,111
2019,tumor,complicacion,13.499176979064941,True,112
2019,total,visual,13.468064308166504,False,113
2019,prolactina,abordaj,13.465900421142578,False,114
2019,crecimiento,metodo,13.465795516967773,False,115
2019,prolactina,enfermedad,13.45698070526123,False,116
2019,acth,metodo,13.44316291809082,False,117
2019,hormonal,metodo,13.42959976196289,False,118
2019,adenomas,metodo,13.424985885620117,False,119
2019,region,morbilidad,13.422016143798828,False,120
2019,reseccion,hormonal,13.41434383392334,False,121
2019,total,tecnica,13.391505241394043,True,122
2019,complicacion,macroadenoma,13.390478134155273,False,123
2019,neurocirugia,metodo,13.376298904418945,False,124
2019,macroadenoma,transcraneal,13.356705665588379,False,125
2019,abordaje,exeresis,13.31132984161377,False,126
2019,tumor,productor,13.309900283813477,False,127
2019,abordaje,hormonal,13.309329986572266,False,128
2019,otro,adenoma hipofisario,13.274487495422363,False,129
2019,prolactina,tecnica,13.268379211425781,False,130
2019,secretor,abordaj,13.266286849975586,False,131
2019,tratamiento,hidrocefalia,13.261886596679688,False,132
2019,total,abordaj,13.219123840332031,False,133
2019,adenomas,reseccion,13.188371658325195,False,134
2019,quirurgico,crecimiento,13.163698196411133,True,135
2019,endoscopico,elevado,13.160765647888184,True,136
2019,exeresis,metodo,13.151649475097656,True,137
2019,total,transcraneal,13.142961502075195,True,138
2019,region,craneofaringiomas,13.139938354492188,True,139
2019,craneo,sintoma,13.122432708740234,False,140
2019,neurocirugia,hormonal,13.118393898010254,False,141
2019,sintoma,transcraneal,13.102119445800781,False,142
2019,cirugia,todo,13.088617324829102,False,143
2019,region,crecimiento,13.087224960327148,False,144
2019,acth,neurocirugia,13.08241081237793,False,145
2019,sintoma,selar,13.066925048828125,False,146
2019,tratamiento,todo,13.046754837036133,True,147
2019,macroadenoma,evaluacion,13.021162033081055,False,148
2019,macroadenoma,selar,13.014679908752441,False,149
2019,quirurgico,craneofaringiomas,13.014561653137207,False,150
2019,neurocirugia,exeresis,13.013998031616211,False,151
2019,region,acth,12.983758926391602,False,152
2019,region,neurocirugia,12.97618579864502,False,153
2019,total,productor,12.971277236938477,False,154
2019,secretor,tecnica,12.965850830078125,False,155
2019,prolactina,endonasal endoscopico,12.956275939941406,False,156
2019,total,complicacion,12.950555801391602,True,157
2019,adenomas,quirurgico,12.94460391998291,False,158
2019,adenoma,adenoma hipofisario,12.937297821044922,False,159
2019,metodo,transcraneal,12.932135581970215,False,160
2019,region,exeresis,12.929703712463379,False,161
2019,endoscopico,microadenomas,12.920602798461914,False,162
2019,sintoma,abordaj,12.893623352050781,False,163
2019,crecimiento,neurocirugia,12.84241008758545,False,164
2019,tratamiento,clinico,12.830777168273926,False,165
2019,adenomas,morbilidad,12.814228057861328,False,166
2019,craneofaringiomas,hormonal,12.812753677368164,False,167
2019,craneofaringiomas,exeresis,12.808706283569336,False,168
2019,tumoral,silla,12.807732582092285,True,169
2019,macroadenoma,abordaj,12.785097122192383,False,170
2019,secretor,endonasal endoscopico,12.77213191986084,False,171
2019,total,cefalorraquideo,12.761330604553223,False,172
2019,hormonal,exeresis,12.757750511169434,False,173
2019,otro,elevado,12.749804496765137,False,174
2019,evaluacion,metodo,12.746770858764648,False,175
2019,abordaje,enfermedad,12.737194061279297,True,176
2019,visual,metodo,12.729043006896973,False,177
2019,fistula,prolactina,12.724835395812988,False,178
2019,acth,hormonal,12.722468376159668,False,179
2019,reseccion,evaluacion,12.722318649291992,True,180
2019,otro,todo,12.722110748291016,False,181
2019,macroadenoma,enfermedad,12.718762397766113,False,182
2019,sintoma,productor,12.717936515808105,False,183
2019,morbilidad,transcraneal,12.712960243225098,False,184
2019,tratamiento,nivel,12.6975736618042,False,185
2019,endoscopico,medico,12.685961723327637,False,186
2019,crecimiento,hormonal,12.684147834777832,False,187
2019,complicacion,morbilidad,12.679773330688477,False,188
2019,acth,exeresis,12.678016662597656,False,189
2019,tumoral,adenoma hipofisario,12.672114372253418,False,190
2019,endonasal,tratamiento,12.663187026977539,False,191
2019,otro,endonasal endoscopico,12.660527229309082,False,192
2019,abordaje,evaluacion,12.633625030517578,False,193
2019,quirurgico,visual,12.633258819580078,False,194
2019,enfermedad,metodo,12.62903881072998,False,195
2019,tumoral,endonasal endoscopico,12.625757217407227,True,196
2019,craneo,metodo,12.623656272888184,True,197
2019,tumoral,defecto,12.618584632873535,True,198
2019,otro,microadenomas,12.613158226013184,False,199
2019,morbilidad,hormonal,12.608293533325195,False,200
2020,lesion,adenoma hipofisario,48.26661682128906,True,1
2020,tratamiento,craneofaringiomas,28.062393188476562,False,2
2020,endoscopico,prolactina,28.05071449279785,False,3
2020,prolactina,otro,27.839740753173828,False,4
2020,endoscopico,secretor,27.807775497436523,False,5
2020,lesion,productor,27.164775848388672,False,6
2020,tratamiento,region,26.665090560913086,True,7
2020,quirurgico,secretor,26.142425537109375,False,8
2020,tratamiento,selar,25.608844757080078,True,9
2020,region,prolactina,25.51268768310547,False,10
2020,tratamiento,morbilidad,25.477174758911133,False,11
2020,endoscopico,acth,25.469837188720703,False,12
2020,tratamiento,transcraneal,24.972515106201172,False,13
2020,total,craneo,24.743959426879883,False,14
2020,total,neurocirugia,24.664634704589844,False,15
2020,total,productor,24.63813018798828,False,16
2020,prolactina,morbilidad,24.62537384033203,False,17
2020,tratamiento,visual,24.609466552734375,False,18
2020,cirugia,selar,24.586830139160156,False,19
2020,adenoma,adenoma hipofisario,24.565427780151367,False,20
2020,region,total,24.37736701965332,False,21
2020,secretor,morbilidad,24.330928802490234,False,22
2020,este,productor,24.23974609375,False,23
2020,endoscopico,productor,24.188989639282227,False,24
2020,prolactina,transcraneal,24.173362731933594,False,25
2020,otro,productor,23.994365692138672,False,26
2020,tratamiento,sintoma,23.96196746826172,False,27
2020,otro,acth,23.9274959564209,False,28
2020,tumoral,productor,23.75510025024414,False,29
2020,este,craneofaringiomas,23.754003524780273,False,30
2020,endoscopico,crecimiento,23.688413619995117,True,31
2020,endoscopico,macroadenoma,23.681669235229492,False,32
2020,cirugia,defecto,23.664945602416992,False,33
2020,reseccion,prolactina,23.58226203918457,False,34
2020,reseccion,secretor,23.363998413085938,False,35
2020,secretor,visual,23.30525779724121,False,36
2020,abordaje,secretor,23.241384506225586,False,37
2020,craneo,prolactina,23.17222023010254,False,38
2020,secretor,metodo,23.16062355041504,False,39
2020,endoscopico,selar,23.060894012451172,False,40
2020,tumor,productor,23.029726028442383,False,41
2020,otro,adenoma hipofisario,22.99810791015625,False,42
2020,morbilidad,adenoma hipofisario,22.95856475830078,False,43
2020,macroadenoma,adenoma hipofisario,22.84975242614746,False,44
2020,reseccion,acth,22.798683166503906,False,45
2020,otro,morbilidad,22.796401977539062,True,46
2020,acth,neurocirugia,22.63261604309082,False,47
2020,total,visual,22.556669235229492,False,48
2020,region,acth,22.53461265563965,False,49
2020,tumoral,neurocirugia,22.468116760253906,False,50
2020,quirurgico,morbilidad,22.426708221435547,False,51
2020,tratamiento,enfermedad,22.383174896240234,False,52
2020,otro,neurocirugia,22.355499267578125,False,53
2020,craneofaringiomas,macroadenoma,22.347272872924805,True,54
2020,prolactina,endonasal endoscopico,22.30573272705078,False,55
2020,otro,transcraneal,22.121776580810547,False,56
2020,secretor,endonasal endoscopico,22.089988708496094,False,57
2020,endoscopico,visual,22.013038635253906,True,58
2020,region,craneofaringiomas,21.993566513061523,False,59
2020,total,morbilidad,21.97310447692871,False,60
2020,region,productor,21.957639694213867,False,61
2020,tumoral,transcraneal,21.897661209106445,False,62
2020,total,transcraneal,21.897071838378906,True,63
2020,endoscopico,morbilidad,21.872516632080078,True,64
2020,tumoral,adenoma hipofisario,21.858198165893555,False,65
2020,tratamiento,tecnica,21.839391708374023,True,66
2020,tratamiento,abordaj,21.83176040649414,False,67
2020,endoscopico,transcraneal,21.658315658569336,False,68
2020,abordaje,otro,21.63967514038086,False,69
2020,total,metodo,21.632139205932617,False,70
2020,tumoral,abordaje,21.618858337402344,True,71
2020,adenoma hipofisario,transcraneal,21.610572814941406,False,72
2020,reseccion,otro,21.56092071533203,False,73
2020,otro,visual,21.53309440612793,False,74
2020,reseccion,neurocirugia,21.52530288696289,False,75
2020,endoscopico,elevado,21.50762939453125,True,76
2020,total,sintoma,21.481149673461914,False,77
2020,endoscopico,exeresis,21.475698471069336,False,78
2020,macroadenoma,morbilidad,21.457656860351562,False,79
2020,tumoral,visual,21.411956787109375,True,80
2020,quirurgico,transcraneal,21.409866333007812,False,81
2020,complicacion,adenoma hipofisario,21.39189338684082,False,82
2020,este,visual,21.38486099243164,False,83
2020,este,abordaje,21.324235916137695,False,84
2020,sintoma,otro,21.295364379882812,False,85
2020,tumoral,sintoma,21.28356170654297,False,86
2020,otro,metodo,21.28339385986328,False,87
2020,abordaje,acth,21.25983238220215,False,88
2020,este,sintoma,21.248775482177734,False,89
2020,region,crecimiento,21.203224182128906,False,90
2020,endoscopico,sintoma,21.198734283447266,False,91
2020,selar,productor,21.1677303314209,False,92
2020,productor,transcraneal,21.14014434814453,False,93
2020,tumoral,metodo,21.13617515563965,True,94
2020,prolactina,enfermedad,21.121585845947266,False,95
2020,cirugia,todo,21.096391677856445,False,96
2020,total,enfermedad,21.0928955078125,False,97
2020,cirugia,hormonal,21.043771743774414,False,98
2020,quirurgico,craneofaringiomas,21.031482696533203,False,99
2020,prolactina,abordaj,21.0164852142334,False,100
2020,prolactina,defecto,21.00526237487793,False,101
2020,macroadenoma,selar,21.002201080322266,False,102
2020,adenoma,region,20.99323272705078,False,103
2020,endoscopico,medico,20.946529388427734,False,104
2020,fistula,prolactina,20.94344711303711,False,105
2020,tratamiento,diseccion,20.936609268188477,False,106
2020,otro,exeresis,20.89551544189453,False,107
2020,region,neurocirugia,20.87325096130371,False,108
2020,secretor,abordaj,20.822566986083984,False,109
2020,macroadenoma,transcraneal,20.807292938232422,False,110
2020,crecimiento,neurocirugia,20.800466537475586,False,111
2020,secretor,defecto,20.760263442993164,False,112
2020,visual,acth,20.752666473388672,False,113
2020,fistula,secretor,20.7431583404541,False,114
2020,total,endonasal endoscopico,20.717540740966797,True,115
2020,este,exeresis,20.64750862121582,True,116
2020,total,agonista,20.647247314453125,False,117
2020,prolactina,tecnica,20.608036041259766,False,118
2020,endoscopico,microadenomas,20.60537338256836,False,119
2020,tratamiento,axial,20.526626586914062,False,120
2020,total,hormonal,20.49669647216797,False,121
2020,acth,exeresis,20.49325942993164,False,122
2020,tratamiento,hidrocefalia,20.467819213867188,False,123
2020,neurocirugia,productor,20.460163116455078,False,124
2020,total,tecnica,20.445589065551758,False,125
2020,tratamiento,nivel,20.434326171875,False,126
2020,visual,productor,20.41971206665039,False,127
2020,crecimiento,selar,20.405344009399414,True,128
2020,craneofaringiomas,adenoma hipofisario,20.404748916625977,True,129
2020,endoscopico,enfermedad,20.394161224365234,False,130
2020,secretor,tecnica,20.35230255126953,False,131
2020,region,morbilidad,20.351322174072266,False,132
2020,endoscopico,evaluacion,20.33912467956543,True,133
2020,acth,transcraneal,20.331418991088867,False,134
2020,craneofaringiomas,transcraneal,20.306241989135742,False,135
2020,lesion,defecto,20.29352569580078,False,136
2020,endonasal,tratamiento,20.28844451904297,False,137
2020,acth,medico,20.275623321533203,False,138
2020,craneofaringiomas,visual,20.270132064819336,False,139
2020,complicacion,secretor,20.200679779052734,False,140
2020,craneo,crecimiento,20.17711639404297,False,141
2020,otro,evaluacion,20.154510498046875,False,142
2020,prolactina,silla,20.144420623779297,False,143
2020,tratamiento,cefalorraquideo,20.128437042236328,False,144
2020,quirurgico,crecimiento,20.10420036315918,True,145
2020,acth,metodo,20.070356369018555,False,146
2020,neurocirugia,selar,20.063880920410156,False,147
2020,tratamiento,liquido,20.049293518066406,False,148
2020,endoscopico,hormonal,20.036720275878906,False,149
2020,reseccion,productor,19.988571166992188,False,150
2020,craneofaringiomas,exeresis,19.978099822998047,False,151
2020,reseccion,elevado,19.96059799194336,False,152
2020,abordaje,macroadenoma,19.96023941040039,False,153
2020,region,transcraneal,19.958938598632812,False,154
2020,macroadenoma,metodo,19.924318313598633,False,155
2020,tratamiento,cushing,19.89684295654297,False,156
2020,region,abordaje,19.894779205322266,False,157
2020,este,evaluacion,19.883222579956055,True,158
2020,sintoma,acth,19.878219604492188,False,159
2020,endoscopico,macroadenomas,19.870792388916016,False,160
2020,reseccion,medico,19.858810424804688,False,161
2020,endoscopico,tecnica,19.854127883911133,True,162
2020,total,nivel,19.85023307800293,False,163
2020,quirurgico,acth,19.845287322998047,False,164
2020,craneofaringiomas,metodo,19.840845108032227,False,165
2020,otro,endonasal endoscopico,19.838897705078125,False,166
2020,endoscopico,diseccion,19.83332061767578,False,167
2020,abordaje,neurocirugia,19.818784713745117,False,168
2020,meningioma,otro,19.81053924560547,True,169
2020,craneo,productor,19.795970916748047,False,170
2020,endoscopico,agonista,19.783241271972656,False,171
2020,tumoral,endonasal endoscopico,19.752422332763672,True,172
2020,region,visual,19.7386417388916,False,173
2020,tratamiento,comportamiento,19.732637405395508,False,174
2020,total,abordaj,19.729860305786133,False,175
2020,tratamiento,todo,19.723400115966797,True,176
2020,reseccion,macroadenoma,19.71463394165039,False,177
2020,este,endonasal endoscopico,19.67632484436035,True,178
2020,prolactina,diseccion,19.663671493530273,False,179
2020,total,dopaminergico,19.65157699584961,False,180
2020,secretor,diseccion,19.60300064086914,False,181
2020,este,meningioma,19.59634780883789,True,182
2020,cirugia,silla,19.59330177307129,False,183
2020,morbilidad,transcraneal,19.578777313232422,False,184
2020,este,hormonal,19.558225631713867,False,185
2020,otro,hormonal,19.541301727294922,False,186
2020,total,transeptoesfenoidal,19.51513671875,False,187
2020,otro,enfermedad,19.50990867614746,False,188
2020,total,control,19.477832794189453,False,189
2020,endonasal,prolactina,19.474679946899414,False,190
2020,total,axial,19.472637176513672,False,191
2020,selar,morbilidad,19.455726623535156,False,192
2020,endonasal endoscopico,productor,19.43978500366211,False,193
2020,crecimiento,visual,19.435026168823242,False,194
2020,craneo,selar,19.42635154724121,False,195
2020,craneofaringiomas,elevado,19.423587799072266,True,196
2020,region,metodo,19.41889190673828,False,197
2020,quirurgico,visual,19.41015625,False,198
2020,neurocirugia,exeresis,19.404403686523438,False,199
2020,prolactina,axial,19.400938034057617,False,200
2021,lesion,adenoma hipofisario,17.11734390258789,True,1
2021,prolactina,otro,9.810025215148926,False,2
2021,quirurgico,secretor,9.758386611938477,False,3
2021,tratamiento,sintoma,9.588422775268555,False,4
2021,sintoma,otro,9.296667098999023,False,5
2021,este,sintoma,9.173480033874512,False,6
2021,tumoral,sintoma,9.140772819519043,False,7
2021,endoscopico,prolactina,8.898139953613281,False,8
2021,quirurgico,morbilidad,8.845853805541992,False,9
2021,adenoma,adenoma hipofisario,8.72773265838623,False,10
2021,tumor,productor,8.675211906433105,False,11
2021,lesion,productor,8.637202262878418,False,12
2021,prolactina,morbilidad,8.578250885009766,False,13
2021,este,productor,8.56576919555664,False,14
2021,prolactina,enfermedad,8.393621444702148,False,15
2021,cirugia,hormonal,8.373818397521973,False,16
2021,otro,hormonal,8.37165355682373,False,17
2021,tratamiento,morbilidad,8.356481552124023,False,18
2021,este,hormonal,8.343425750732422,False,19
2021,region,prolactina,8.324456214904785,False,20
2021,quirurgico,transcraneal,8.316097259521484,False,21
2021,endoscopico,secretor,8.310773849487305,False,22
2021,cirugia,selar,8.304335594177246,False,23
2021,cirugia,defecto,8.297563552856445,False,24
2021,tratamiento,enfermedad,8.26668643951416,False,25
2021,secretor,metodo,8.262479782104492,False,26
2021,otro,morbilidad,8.239075660705566,True,27
2021,prolactina,transcraneal,8.226224899291992,False,28
2021,otro,exeresis,8.209732055664062,False,29
2021,tratamiento,region,8.207947731018066,False,30
2021,otro,productor,8.18714714050293,False,31
2021,sintoma,exeresis,8.108369827270508,False,32
2021,secretor,morbilidad,8.090307235717773,False,33
2021,este,exeresis,8.037342071533203,True,34
2021,endoscopico,sintoma,8.019399642944336,False,35
2021,reseccion,prolactina,8.009344100952148,False,36
2021,otro,metodo,8.004905700683594,False,37
2021,tumoral,productor,7.9769134521484375,False,38
2021,tratamiento,craneofaringiomas,7.963203430175781,False,39
2021,sintoma,productor,7.925591945648193,False,40
2021,morbilidad,adenoma hipofisario,7.902912139892578,False,41
2021,abordaje,otro,7.878257751464844,False,42
2021,otro,evaluacion,7.862510681152344,False,43
2021,tratamiento,selar,7.834723472595215,False,44
2021,otro,enfermedad,7.83104133605957,False,45
2021,tratamiento,transcraneal,7.820024490356445,False,46
2021,prolactina,tecnica,7.819910526275635,False,47
2021,este,enfermedad,7.815864562988281,False,48
2021,tumoral,metodo,7.810488700866699,True,49
2021,tratamiento,visual,7.800422191619873,False,50
2021,este,abordaje,7.799726963043213,False,51
2021,tratamiento,tecnica,7.780514717102051,False,52
2021,prolactina,defecto,7.7769293785095215,False,53
2021,macroadenoma,adenoma hipofisario,7.756382942199707,False,54
2021,otro,acth,7.753925323486328,False,55
2021,sintoma,abordaje,7.750948905944824,False,56
2021,adenoma,region,7.741645812988281,False,57
2021,este,evaluacion,7.740975856781006,True,58
2021,sintoma,metodo,7.727463245391846,False,59
2021,tumor,complicacion,7.727019309997559,True,60
2021,tumor,metodo,7.723886489868164,True,61
2021,abordaje,secretor,7.722826957702637,False,62
2021,total,sintoma,7.716135501861572,False,63
2021,tumoral,abordaje,7.700397491455078,True,64
2021,otro,neurocirugia,7.697968006134033,False,65
2021,macroadenoma,morbilidad,7.68980073928833,False,66
2021,reseccion,sintoma,7.6857733726501465,False,67
2021,cirugia,todo,7.667293071746826,False,68
2021,quirurgico,crecimiento,7.658237934112549,True,69
2021,complicacion,secretor,7.642532825469971,False,70
2021,endoscopico,macroadenoma,7.62999153137207,False,71
2021,tumoral,neurocirugia,7.622045516967773,False,72
2021,sintoma,acth,7.592520713806152,False,73
2021,otro,transcraneal,7.54158353805542,False,74
2021,endoscopico,productor,7.486292839050293,False,75
2021,otro,adenoma hipofisario,7.4857306480407715,False,76
2021,otro,tecnica,7.477304458618164,False,77
2021,adenomas,quirurgico,7.4766106605529785,False,78
2021,reseccion,otro,7.45992374420166,False,79
2021,quirurgico,acth,7.451683521270752,False,80
2021,este,visual,7.451030254364014,False,81
2021,este,defecto,7.439400672912598,False,82
2021,hormonal,productor,7.4308600425720215,False,83
2021,hormonal,exeresis,7.419979095458984,False,84
2021,sintoma,morbilidad,7.414680480957031,False,85
2021,reseccion,secretor,7.399075031280518,False,86
2021,prolactina,abordaj,7.398898124694824,False,87
2021,complicacion,macroadenoma,7.398244857788086,False,88
2021,secretor,visual,7.392267227172852,False,89
2021,adenoma hipofisario,transcraneal,7.389904022216797,False,90
2021,otro,visual,7.374362945556641,False,91
2021,macroadenoma,metodo,7.37255859375,False,92
2021,fistula,prolactina,7.36047887802124,False,93
2021,neurocirugia,hormonal,7.357452392578125,False,94
2021,endoscopico,hormonal,7.34426736831665,False,95
2021,quirurgico,visual,7.339879989624023,False,96
2021,tumoral,transcraneal,7.304200172424316,False,97
2021,secretor,defecto,7.302884578704834,False,98
2021,prolactina,control,7.28980016708374,False,99
2021,cerebral,prolactina,7.27070426940918,False,100
2021,prolactina,endonasal endoscopico,7.256372928619385,False,101
2021,este,craneofaringiomas,7.2305989265441895,False,102
2021,tratamiento,abordaj,7.219090938568115,False,103
2021,secretor,tecnica,7.212993144989014,False,104
2021,crecimiento,hormonal,7.209498882293701,False,105
2021,endoscopico,acth,7.19920539855957,False,106
2021,reseccion,neurocirugia,7.195560455322266,False,107
2021,tecnica,hormonal,7.188961982727051,False,108
2021,total,neurocirugia,7.1775078773498535,False,109
2021,reseccion,hormonal,7.1742634773254395,False,110
2021,tumoral,visual,7.168684005737305,True,111
2021,neurocirugia,enfermedad,7.165971279144287,False,112
2021,sintoma,selar,7.160666465759277,False,113
2021,tumoral,defecto,7.15826940536499,False,114
2021,acth,hormonal,7.146546363830566,False,115
2021,endoscopico,exeresis,7.137983322143555,False,116
2021,macroadenoma,transcraneal,7.132630348205566,False,117
2021,hormonal,metodo,7.131419658660889,False,118
2021,total,productor,7.127442836761475,False,119
2021,tratamiento,nivel,7.112033843994141,False,120
2021,neurocirugia,exeresis,7.104992866516113,False,121
2021,enfermedad,exeresis,7.102753162384033,False,122
2021,endoscopico,crecimiento,7.1019463539123535,True,123
2021,macroadenoma,evaluacion,7.077654838562012,False,124
2021,total,hormonal,7.074559688568115,False,125
2021,macroadenoma,selar,7.072096824645996,False,126
2021,abordaje,macroadenoma,7.065829277038574,False,127
2021,tumor,defecto,7.061880111694336,False,128
2021,acth,neurocirugia,7.059273719787598,False,129
2021,macroadenoma,enfermedad,7.057474613189697,False,130
2021,endoscopico,enfermedad,7.050533294677734,False,131
2021,productor,transcraneal,7.050230979919434,False,132
2021,adenoma,tecnica,7.039974689483643,False,133
2021,acth,metodo,7.037268161773682,False,134
2021,complicacion,adenoma hipofisario,7.028712272644043,False,135
2021,total,metodo,7.0229363441467285,False,136
2021,abordaje,hormonal,7.011327266693115,False,137
2021,region,productor,7.01088809967041,False,138
2021,endoscopico,morbilidad,7.0028510093688965,True,139
2021,sintoma,transcraneal,7.001220703125,False,140
2021,crecimiento,metodo,6.971578121185303,False,141
2021,prolactina,silla,6.970639705657959,False,142
2021,neurocirugia,productor,6.958438873291016,False,143
2021,sintoma,fistula,6.9463372230529785,False,144
2021,crecimiento,neurocirugia,6.944202899932861,False,145
2021,secretor,abordaj,6.9337544441223145,False,146
2021,neurocirugia,metodo,6.933197498321533,False,147
2021,total,enfermedad,6.924596786499023,False,148
2021,enfermedad,productor,6.918476104736328,False,149
2021,morbilidad,metodo,6.894749641418457,False,150
2021,este,abordaj,6.891151428222656,False,151
2021,prolactina,todo,6.89102840423584,False,152
2021,sintoma,control,6.888588905334473,False,153
2021,cirugia,silla,6.887662887573242,False,154
2021,endonasal,prolactina,6.883349418640137,False,155
2021,neurocirugia,medico,6.87774658203125,False,156
2021,abordaje,exeresis,6.876226425170898,False,157
2021,tratamiento,clinico,6.875846862792969,False,158
2021,fistula,secretor,6.871673107147217,False,159
2021,sintoma,defecto,6.85880708694458,False,160
2021,quirurgico,todo,6.837136268615723,False,161
2021,tumoral,adenoma hipofisario,6.836484432220459,False,162
2021,endoscopico,evaluacion,6.833708763122559,True,163
2021,hidrocefalia,prolactina,6.830273151397705,False,164
2021,este,silla,6.818668842315674,False,165
2021,abordaje,neurocirugia,6.818317413330078,False,166
2021,tumoral,silla,6.8065924644470215,True,167
2021,enfermedad,metodo,6.804216384887695,False,168
2021,tecnica,exeresis,6.801322937011719,False,169
2021,abordaje,enfermedad,6.799527168273926,False,170
2021,medico,enfermedad,6.786776542663574,False,171
2021,crecimiento,exeresis,6.785750389099121,False,172
2021,morbilidad,hormonal,6.780068874359131,False,173
2021,acth,exeresis,6.775134563446045,False,174
2021,exeresis,metodo,6.772367000579834,True,175
2021,reseccion,medico,6.769848823547363,False,176
2021,macroadenoma,defecto,6.767070770263672,False,177
2021,exeresis,productor,6.764200210571289,False,178
2021,reseccion,acth,6.764049530029297,False,179
2021,region,morbilidad,6.763117790222168,False,180
2021,tecnica,enfermedad,6.760575294494629,False,181
2021,macroadenoma,tecnica,6.753560543060303,False,182
2021,secretor,endonasal endoscopico,6.752204895019531,False,183
2021,prolactina,clinico,6.748140335083008,False,184
2021,tratamiento,tomografia,6.746405601501465,False,185
2021,sintoma,silla,6.746343612670898,False,186
2021,endonasal,tratamiento,6.741415977478027,False,187
2021,tratamiento,todo,6.7363505363464355,False,188
2021,cirugia,dopaminergico,6.735172748565674,False,189
2021,region,metodo,6.732136249542236,False,190
2021,este,macroadenomas,6.727278709411621,False,191
2021,neurocirugia,evaluacion,6.724338531494141,False,192
2021,visual,productor,6.7108893394470215,False,193
2021,cirugia,endoscopio,6.708108901977539,False,194
2021,sintoma,cerebral,6.702817916870117,False,195
2021,selar,productor,6.701916694641113,False,196
2021,otro,control,6.694149017333984,False,197
2021,morbilidad,transcraneal,6.691803932189941,False,198
2021,prolactina,convencional,6.687420845031738,False,199
2021,otro,clinico,6.683838367462158,False,200
2022,lesion,adenoma hipofisario,41.254356384277344,True,1
2022,lesion,productor,23.90863609313965,False,2
2022,endoscopico,prolactina,19.07356071472168,False,3
2022,adenoma,adenoma hipofisario,19.010854721069336,False,4
2022,quirurgico,secretor,18.647125244140625,False,5
2022,endoscopico,secretor,18.344148635864258,False,6
2022,morbilidad,adenoma hipofisario,18.040870666503906,False,7
2022,otro,adenoma hipofisario,17.996580123901367,False,8
2022,prolactina,otro,17.816471099853516,False,9
2022,tumor,productor,17.741506576538086,False,10
2022,craneofaringiomas,adenoma hipofisario,17.707006454467773,True,11
2022,macroadenoma,adenoma hipofisario,17.624542236328125,False,12
2022,tratamiento,craneofaringiomas,17.52198028564453,False,13
2022,tumoral,adenoma hipofisario,17.291378021240234,False,14
2022,este,productor,17.15689468383789,False,15
2022,region,prolactina,17.154661178588867,False,16
2022,endonasal endoscopico,adenoma hipofisario,17.096403121948242,False,17
2022,tratamiento,region,17.06891441345215,False,18
2022,prolactina,morbilidad,17.001827239990234,False,19
2022,adenoma hipofisario,transcraneal,16.990690231323242,False,20
2022,tratamiento,morbilidad,16.934579849243164,False,21
2022,secretor,metodo,16.796024322509766,False,22
2022,complicacion,adenoma hipofisario,16.787616729736328,False,23
2022,craneofaringiomas,transesfenoidal,16.77111053466797,False,24
2022,tratamiento,sintoma,16.74094009399414,False,25
2022,endoscopico,productor,16.73744773864746,False,26
2022,prolactina,endonasal endoscopico,16.573562622070312,False,27
2022,prolactina,transcraneal,16.473793029785156,False,28
2022,cirugia,defecto,16.44487762451172,False,29
2022,secretor,morbilidad,16.415931701660156,False,30
2022,tratamiento,transcraneal,16.21198081970215,False,31
2022,cirugia,selar,16.201622009277344,False,32
2022,abordaje,secretor,16.085737228393555,False,33
2022,transesfenoidal,endonasal endoscopico,16.018077850341797,False,34
2022,tratamiento,visual,16.007648468017578,False,35
2022,cirugia,hormonal,15.991308212280273,False,36
